,semanas,alarmas_por_semana,Tienda
52,73,0.0,A2144
63,73,1.0,A4206
52,73,0.0,P0669
44,73,0.0,A4723
26,73,0.0,P0038
62,73,0.0,A4627
27,73,9.0,A4261
67,73,0.0,A2241
45,73,0.0,A4303
42,73,0.0,A4312
23,73,0.0,A4563
52,73,0.0,A4941
48,73,2.0,A4403
48,73,1.0,A4308
67,73,0.0,A0569
52,73,3.0,A4408
67,73,0.0,A0116
63,73,1.0,A0674
63,73,8.0,A0714
62,73,0.0,A2500
62,73,2.0,A2265
66,73,2.0,A0506
55,73,0.0,A4528
52,73,0.0,A4263
52,73,1.0,A4406
41,73,0.0,P2007
43,73,0.0,A4074
65,73,7.0,A2288
48,73,4.0,A4972
52,73,0.0,A4138
52,73,0.0,A4139
65,73,10.0,A0814
52,73,6.0,A2205
63,73,3.0,A0544
45,73,6.0,A4204
63,73,0.0,A0775
51,73,0.0,A4865
32,73,2.0,A4564
51,73,1.0,A4912
57,73,0.0,A2203
42,73,0.0,A4756
63,73,0.0,A0829
63,73,1.0,A0551
33,73,1.0,A2286
59,73,0.0,P0859
43,73,0.0,A4712
61,73,0.0,P0847
51,73,0.0,A4405
52,73,0.0,P0735
36,73,0.0,A4458
63,73,4.0,A0853
45,73,0.0,A4775
26,73,11.0,A2314
22,73,0.0,A4407
63,73,0.0,A0434
50,73,0.0,A4843
65,73,0.0,A2258
54,73,0.0,P2071
43,73,1.0,A4256
56,73,0.0,A4565
63,73,0.0,A2057
68,73,1.0,A0052
66,73,2.0,P2030
61,73,1.0,A0831
61,73,0.0,A2028
52,73,0.0,A4884
66,73,1.0,A2055
51,73,0.0,A4529
66,73,0.0,A4909
65,73,1.0,A0885
41,73,0.0,A4764
42,73,0.0,A4301
65,73,3.0,A2153
24,73,0.0,A4350
51,73,0.0,P2181
63,73,5.0,A2192
47,73,1.0,A4855
53,73,0.0,A4791
53,73,0.0,A4014
42,73,0.0,A4965
52,73,0.0,P0611
65,73,21.0,A0550
66,73,0.0,A0226
65,73,0.0,A2060
65,73,5.0,A0886
63,73,13.0,A0540
59,73,0.0,A4140
63,73,0.0,A2162
29,73,3.0,A4205
51,73,0.0,A4740
63,73,1.0,A2104
43,73,0.0,A4868
52,73,0.0,A4741
63,73,0.0,A0769
64,73,0.0,A4527
31,73,0.0,A4262
61,73,1.0,A0215
47,73,0.0,P2288
52,73,1.0,A4926
51,73,0.0,A4824
26,73,0.0,P2001
63,73,11.0,A2173
62,73,2.0,A0882
52,73,0.0,A4679
62,73,3.0,A0771
52,73,0.0,A4625
43,73,3.0,A2108
51,73,4.0,A4086
62,73,3.0,A2105
31,73,0.0,A4729
65,73,0.0,P0867
38,73,3.0,A4477
29,73,0.0,A4938
66,73,1.0,A0406
51,73,1.0,A4315
66,73,0.0,A4623
68,73,0.0,A0007
68,73,0.0,A2221
52,73,0.0,A4789
25,73,0.0,A4209
60,73,0.0,P2078
44,73,0.0,P0634
60,73,1.0,A4207
50,73,1.0,A4883
52,73,5.0,A4402
61,73,0.0,A2029
61,73,0.0,A4697
37,73,0.0,A4141
63,73,0.0,A0773
66,73,0.0,P0670
51,73,0.0,A4078
62,73,0.0,A0884
63,73,0.0,A2056
41,73,1.0,A4289
61,73,4.0,A0426
65,73,0.0,A0774
52,73,0.0,A4957
66,73,0.0,P0637
65,73,0.0,A0840
65,73,0.0,A0517
63,73,10.0,A0660
51,73,2.0,A4404
62,73,0.0,P2154
63,73,5.0,A0567
63,73,3.0,A2077
67,73,0.0,A0055
47,73,0.0,A4264
51,73,3.0,A4927
54,73,0.0,A4757
63,73,1.0,A2103
26,73,3.0,A2313
65,73,4.0,A0772
65,73,7.0,A2142
63,73,1.0,A2242
35,73,1.0,A4288
54,73,1.0,A4121
66,73,6.0,A0069
59,73,0.0,P0793
36,73,1.0,A4349
51,73,0.0,A4013
70,73,0.0,A4305
50,73,0.0,A4680
52,73,0.0,P2169
67,73,0.0,P0051
64,73,0.0,P0749
57,73,0.0,P2079
51,73,0.0,A4915
49,73,0.0,A4258
42,73,0.0,A4568
25,73,0.0,A4351
63,73,0.0,A0407
31,73,1.0,A4309
52,73,0.0,A4969
23,73,0.0,A4260
63,73,1.0,A0669
64,73,0.0,P2010
62,73,15.0,A2733
63,73,2.0,A2220
63,73,3.0,A0768
67,73,3.0,A0057
63,73,0.0,A2106
63,73,0.0,A2059
50,73,1.0,A4120
57,73,0.0,P0788
63,73,1.0,A0419
63,73,1.0,A0832
51,73,2.0,A4460
62,73,7.0,A0611
67,73,1.0,A0206
53,73,5.0,A4000
63,73,0.0,A2161
63,73,0.0,A2143
64,73,0.0,P0776
43,73,1.0,P0732
49,73,3.0,A4459
37,73,0.0,P0415
52,73,0.0,A4892
64,73,0.0,A0834
47,73,1.0,A2027
63,73,9.0,A0715
31,73,0.0,A4313
46,73,0.0,P0559
65,73,14.0,A0830
28,73,12.0,A2283
52,73,0.0,P0773
63,73,0.0,A4176
50,73,2.0,A4713
52,73,1.0,A4088
63,73,3.0,A0205
51,73,0.0,P2046
52,73,0.0,A4828
63,73,0.0,P0391
54,73,0.0,A4524
43,73,1.0,A4771
37,73,0.0,A4993
30,73,1.0,A2315
63,73,5.0,A2107
46,73,5.0,A4616
63,73,0.0,A0691
52,73,0.0,P0509
69,73,0.0,A4300
65,73,0.0,P0644
47,73,0.0,A4671
61,73,0.0,A2194
57,73,0.0,P0887
63,73,0.0,A2716
24,73,0.0,A4348
51,73,0.0,A4860
61,73,0.0,A0521
51,73,1.0,A4951
51,73,0.0,A4171
40,73,0.0,A4304
63,73,0.0,A0167
47,73,1.0,A4081
55,73,0.0,A4856
39,73,0.0,A4891
55,73,1.0,A4210
51,73,0.0,A4015
65,73,2.0,A2048
51,73,0.0,A4809
51,73,2.0,A4143
46,73,2.0,A4083
54,73,2.0,A4491
53,74,0.0,A4765
68,74,4.0,A0686
64,74,0.0,A0863
64,74,0.0,A0650
64,74,2.0,A0816
29,74,0.0,A4367
55,74,3.0,A2303
53,74,0.0,A4474
53,74,0.0,A4426
53,74,0.0,A4750
63,74,0.0,A0771
52,74,1.0,A4447
53,74,1.0,A4821
24,74,0.0,P0519
53,74,1.0,A4913
52,74,0.0,A4483
67,74,1.0,A0016
36,74,4.0,A4292
67,74,0.0,P0406
43,74,1.0,A2272
39,74,1.0,A4372
67,74,1.0,A0302
36,74,0.0,P0671
64,74,2.0,A0801
61,74,0.0,A2228
59,74,0.0,A0033
29,74,0.0,A4481
25,74,1.0,A4186
34,74,1.0,A4255
53,74,1.0,A4108
63,74,0.0,A2500
68,74,8.0,A0532
68,74,1.0,A0522
53,74,0.0,A4770
49,74,0.0,A4652
52,74,0.0,A4973
46,74,0.0,A4187
53,74,0.0,A4892
64,74,6.0,A2192
52,74,0.0,A4639
51,74,2.0,A4989
53,74,0.0,P0062
64,74,4.0,A0895
66,74,2.0,A2150
59,74,2.0,A4366
55,74,1.0,A4491
60,74,0.0,P0820
50,74,0.0,A4277
62,74,2.0,A0799
47,74,0.0,P2017
51,74,0.0,P0832
65,74,0.0,A0834
64,74,0.0,P0657
64,74,2.0,A0503
68,74,2.0,A0404
52,74,0.0,A4052
64,74,0.0,A0740
42,74,0.0,A4764
58,74,1.0,A0510
66,74,0.0,P0774
62,74,18.0,A0658
64,74,3.0,A0407
64,74,0.0,A0632
60,74,0.0,P0543
53,74,0.0,A4933
27,74,2.0,A2324
27,74,1.0,A2314
33,74,1.0,A4344
53,74,2.0,A4985
52,74,0.0,A4703
62,74,0.0,A0831
68,74,1.0,A0060
36,74,1.0,A4431
69,74,2.0,A2152
68,74,1.0,A2042
66,74,2.0,A2122
64,74,0.0,P2011
64,74,10.0,A2088
64,74,3.0,A0061
45,74,0.0,A4731
52,74,3.0,A4844
52,74,0.0,P0678
23,74,4.0,A4407
23,74,0.0,A4211
55,74,0.0,A0822
23,74,0.0,A4278
63,74,0.0,P2154
66,74,0.0,A0555
69,74,2.0,A0038
64,74,2.0,A2107
52,74,4.0,A4006
64,74,5.0,A2716
52,74,0.0,A4473
38,74,0.0,A4247
60,74,0.0,P0709
58,74,0.0,A4333
63,74,2.0,P0751
26,74,0.0,A4209
40,74,0.0,A4743
67,74,5.0,A0612
54,74,1.0,A4736
64,74,9.0,A0420
64,74,1.0,A2056
63,74,3.0,A2733
59,74,0.0,P0026
41,74,0.0,P2255
47,74,0.0,A4612
64,74,0.0,A0444
56,74,1.0,A0414
64,74,2.0,A0691
40,74,0.0,A4991
64,74,0.0,A2017
66,74,0.0,A2256
56,74,1.0,P2295
53,74,0.0,A4825
66,74,10.0,A0894
67,74,8.0,A0670
53,74,0.0,P0682
64,74,0.0,A0167
27,74,0.0,P2314
46,74,1.0,A4590
66,74,6.0,A2011
52,74,0.0,A4781
24,74,0.0,A4260
63,74,3.0,A2090
53,74,0.0,P0529
45,74,0.0,P2093
48,74,0.0,A4671
64,74,1.0,A2246
66,74,0.0,A2222
44,74,1.0,A4190
64,74,0.0,A0540
52,74,2.0,A4029
52,74,0.0,A4912
64,74,11.0,A0604
64,74,3.0,A0849
66,74,5.0,A0719
49,74,0.0,A4761
66,74,27.0,A2180
64,74,4.0,A0795
66,74,2.0,A2240
67,74,0.0,A4274
66,74,0.0,A0517
53,74,0.0,P0509
60,74,0.0,P0742
50,74,0.0,A4248
64,74,12.0,A0823
66,74,14.0,A2041
41,74,0.0,A4002
67,74,1.0,A0515
73,74,0.0,A4930
36,74,0.0,A4288
64,74,11.0,A0526
53,74,0.0,A4191
67,74,1.0,A0500
64,74,1.0,A2077
66,74,11.0,A2835
65,74,0.0,A4423
64,74,0.0,A2168
47,74,0.0,A4704
53,74,0.0,P2186
64,74,0.0,A2164
64,74,1.0,A2143
68,74,0.0,A2292
44,74,0.0,A4231
53,74,10.0,A0505
27,74,0.0,A4219
58,74,0.0,P0441
64,74,0.0,A2059
64,74,4.0,A2052
63,74,0.0,A0553
69,74,5.0,A0007
64,74,0.0,A0018
68,74,7.0,A0679
64,74,0.0,A2155
40,74,0.0,A4449
68,74,1.0,A0556
53,74,0.0,A4693
53,74,0.0,A4107
60,74,0.0,P0793
53,74,0.0,A4882
50,74,0.0,P0662
58,74,0.0,P2079
48,74,0.0,A4896
66,74,2.0,A2208
54,74,0.0,A4861
53,74,0.0,P0717
55,74,0.0,A4963
53,74,1.0,A4773
66,74,8.0,A0772
67,74,1.0,A0566
47,74,0.0,P0535
64,74,1.0,A2079
53,74,0.0,A4718
65,74,0.0,P0776
56,74,2.0,A4377
66,74,6.0,A0752
65,74,0.0,A4293
64,74,1.0,A2023
55,74,0.0,P0680
28,74,0.0,A2293
66,74,2.0,A2214
66,74,0.0,P0644
68,74,3.0,A0002
54,74,1.0,P0422
66,74,1.0,A2089
45,74,0.0,A2305
67,74,0.0,A0336
52,74,0.0,A4960
53,74,0.0,A4628
27,74,2.0,A4539
52,74,0.0,A4471
65,74,0.0,A2247
51,74,0.0,A4668
69,74,1.0,A2047
52,74,1.0,A4078
67,74,0.0,A4623
55,74,1.0,A4424
52,74,0.0,A4870
48,74,0.0,A4228
61,74,0.0,A4207
28,74,1.0,A4463
64,74,6.0,A0751
42,74,0.0,P0642
66,74,0.0,A2231
49,74,2.0,A4879
67,74,2.0,A0635
22,74,0.0,P0753
64,74,6.0,A2173
66,74,6.0,A2014
41,74,0.0,A4039
25,74,0.0,P0871
53,74,0.0,A4021
52,74,0.0,P2181
64,74,1.0,A2197
62,74,0.0,A0215
64,74,2.0,A0664
62,74,5.0,A4858
68,74,2.0,A0015
66,74,0.0,A0885
66,74,0.0,P0549
63,74,0.0,A4328
64,74,1.0,A2111
51,74,0.0,A4374
60,74,0.0,A0040
52,74,0.0,A4024
53,74,3.0,A4017
53,74,0.0,A4127
56,74,0.0,A4375
53,74,0.0,A4069
60,74,0.0,P0859
64,74,1.0,A0224
53,74,0.0,P2180
54,74,1.0,A4942
33,74,1.0,A4220
68,74,1.0,A2241
40,74,0.0,A4189
64,74,4.0,A0739
52,74,0.0,A4747
34,74,0.0,A4633
50,74,1.0,A2323
66,74,6.0,A0864
53,74,0.0,P0735
24,74,1.0,A4376
64,74,0.0,A2188
62,74,0.0,A2233
64,74,4.0,A2067
57,74,1.0,A4565
27,74,0.0,A4804
73,74,0.0,A4188
55,74,2.0,A0710
64,74,4.0,A0421
53,74,1.0,A4597
65,74,1.0,A2177
53,74,2.0,A4122
48,74,0.0,A4276
72,74,0.0,P0004
25,74,0.0,A4547
64,74,4.0,A0797
30,74,0.0,A4938
68,74,1.0,A0029
64,74,0.0,A2120
65,74,0.0,P0897
56,74,0.0,P0646
67,74,0.0,A4619
52,74,2.0,A4164
53,74,0.0,A4796
56,74,0.0,P0601
66,74,9.0,A0814
68,74,3.0,A0569
33,74,2.0,A4866
53,74,2.0,A4406
52,74,0.0,A4053
56,74,0.0,A4353
66,74,4.0,A2051
48,74,0.0,A4595
50,74,1.0,A4245
63,74,5.0,A0545
53,74,0.0,A4622
51,74,0.0,A4702
55,74,0.0,P0795
52,74,0.0,A4779
44,74,0.0,A4256
69,74,2.0,A2012
64,74,0.0,A2057
46,74,0.0,A4775
66,74,0.0,A2249
66,74,3.0,A2848
52,74,0.0,A4878
60,74,0.0,A4283
67,74,0.0,A0651
63,74,2.0,A2200
45,74,0.0,A4723
66,74,1.0,A2082
66,74,0.0,A2015
55,74,0.0,A4774
53,74,0.0,A4408
33,74,0.0,A4342
53,74,0.0,P0803
37,74,0.0,A4458
64,74,0.0,A0805
66,74,2.0,A2013
64,74,2.0,A0682
52,74,0.0,P2046
25,74,0.0,A4182
53,74,4.0,A4123
31,74,3.0,A2301
64,74,4.0,A0857
64,74,2.0,A0551
38,74,29.0,A2080
53,74,0.0,A4518
64,74,4.0,A0745
52,74,0.0,A4041
49,74,0.0,A4430
43,74,0.0,A4756
63,74,0.0,P0864
65,74,0.0,A2154
68,74,15.0,A0037
31,74,1.0,A4684
27,74,1.0,A4543
61,74,0.0,A4857
33,74,1.0,A4873
66,74,2.0,A4291
66,74,1.0,A0897
48,74,0.0,A4409
52,74,1.0,A4429
64,74,38.0,A0422
48,74,0.0,A4816
66,74,4.0,A4854
66,74,3.0,A0538
67,74,6.0,A0736
53,74,0.0,A4243
53,74,0.0,P0643
68,74,1.0,A0046
39,74,0.0,P0873
39,74,0.0,A4720
28,74,0.0,A4982
44,74,3.0,A2108
64,74,6.0,A0543
31,74,0.0,P0772
64,74,5.0,A2198
64,74,13.0,A0443
64,74,0.0,P0605
64,74,16.0,A0744
66,74,0.0,P0867
32,74,0.0,A4987
59,74,2.0,P0652
65,74,0.0,A2181
69,74,2.0,A0023
64,74,0.0,A4179
47,74,0.0,A2340
48,74,0.0,P2288
63,74,5.0,A0611
48,74,0.0,A4003
64,74,10.0,A0072
65,74,0.0,P0020
64,74,8.0,A2071
64,74,11.0,A0514
53,74,6.0,A4621
66,74,3.0,A2288
52,74,0.0,A4488
62,74,5.0,P2054
53,74,0.0,A4113
51,74,0.0,A4665
64,74,9.0,A0417
66,74,0.0,A0537
44,74,0.0,A4074
43,74,0.0,A4807
46,74,0.0,A2294
57,74,1.0,P2247
53,74,3.0,A4823
68,74,3.0,A2136
64,74,3.0,A0706
63,74,3.0,A0609
38,74,0.0,P0415
26,74,0.0,A4357
66,74,0.0,A4435
33,74,0.0,A4599
66,74,0.0,A2024
31,74,3.0,A2252
44,74,0.0,P0732
65,74,0.0,P2010
64,74,22.0,A0067
53,74,4.0,A4073
53,74,0.0,A4689
64,74,1.0,A0643
64,74,8.0,A0808
67,74,14.0,A0069
69,74,2.0,A0017
52,74,10.0,A4927
62,74,1.0,A0856
41,74,0.0,P0628
66,74,0.0,A2142
64,74,4.0,A2081
67,74,2.0,P2030
63,74,5.0,A2393
54,74,4.0,A4341
67,74,0.0,P0679
64,74,0.0,A0655
66,74,3.0,A0513
66,74,6.0,A0560
50,74,5.0,A4763
68,74,0.0,A4663
52,74,1.0,A4115
61,74,0.0,A0559
67,74,0.0,A2050
52,74,0.0,A4918
64,74,1.0,A0768
64,74,3.0,A0688
49,74,0.0,A4610
66,74,0.0,A2227
35,74,0.0,A4180
52,74,0.0,A4778
64,74,4.0,A0832
34,74,0.0,A4355
28,74,4.0,A4487
40,74,4.0,A4733
64,74,0.0,A2000
34,74,2.0,A4677
66,74,4.0,A0817
72,74,0.0,A4347
34,74,0.0,A4358
36,74,3.0,P0740
67,74,1.0,A0602
53,74,0.0,A4828
23,74,0.0,P0823
52,74,2.0,A4951
64,74,0.0,A4359
62,74,3.0,A4166
58,74,3.0,A2203
66,74,0.0,A2186
52,74,0.0,A4234
61,74,0.0,A2235
72,74,0.0,A4338
56,74,0.0,A4210
47,74,1.0,A4436
41,74,0.0,P0224
53,74,0.0,A4949
67,74,0.0,P0687
43,74,0.0,A4482
67,74,0.0,A0124
36,74,0.0,A4281
64,74,1.0,A2109
67,74,2.0,A2124
41,74,0.0,A4282
52,74,0.0,A4669
49,74,1.0,A4996
53,74,1.0,A4047
63,74,0.0,P0685
64,74,0.0,A2046
53,74,2.0,A4707
44,74,0.0,A4797
66,74,1.0,A2212
27,74,0.0,P2248
49,74,0.0,A4685
68,74,2.0,A0409
39,74,1.0,A4244
63,74,0.0,A4240
48,74,0.0,A4920
50,74,1.0,A4746
42,74,0.0,P2162
44,74,0.0,P0558
63,74,0.0,A4650
49,74,0.0,A4905
71,74,0.0,A4305
61,74,0.0,P2105
52,74,0.0,A4015
48,74,0.0,A4114
27,74,2.0,A2313
64,74,0.0,A2128
64,74,4.0,A2151
62,74,7.0,A0426
52,74,0.0,A4700
67,74,0.0,P0031
52,74,1.0,A4049
68,74,0.0,P2136
53,74,0.0,A4239
68,74,5.0,A0058
53,74,3.0,A4427
66,74,2.0,A2258
67,74,9.0,A0225
53,74,1.0,P0797
66,74,0.0,A4637
55,74,0.0,P2071
55,74,0.0,A4524
66,74,6.0,A2087
46,74,0.0,A4246
52,74,0.0,A4936
62,74,0.0,A2255
36,74,1.0,A4285
44,74,0.0,A4712
52,74,0.0,A4946
54,74,1.0,A4221
64,74,2.0,A2043
27,74,0.0,A4337
35,74,2.0,A4223
64,74,2.0,A0441
41,74,0.0,A4437
68,74,26.0,A0032
69,74,0.0,A2221
68,74,2.0,A0802
66,74,0.0,A2295
53,74,0.0,A4112
67,74,0.0,A4909
32,74,0.0,A4729
69,74,0.0,A0228
68,74,0.0,A2138
64,74,0.0,A2166
49,74,0.0,A4978
64,74,0.0,A2213
68,74,0.0,A0171
35,74,2.0,A4185
54,74,0.0,A4850
53,74,0.0,A4165
62,74,0.0,A2271
64,74,3.0,A0008
27,74,0.0,P0038
49,74,2.0,A4308
23,74,0.0,A4485
52,74,0.0,A4780
41,74,2.0,A4304
47,74,0.0,A4954
64,74,6.0,A0735
66,74,2.0,A2248
64,74,5.0,A0715
64,74,18.0,A0413
41,74,0.0,A4169
52,74,0.0,A4940
53,74,0.0,A4699
54,74,7.0,A4109
66,74,12.0,A2016
52,74,3.0,A4846
66,74,0.0,A2178
53,74,0.0,A4944
64,74,0.0,A2007
66,74,0.0,A0695
53,74,0.0,A4872
66,74,0.0,A0862
48,74,0.0,A2027
61,74,4.0,A2129
30,74,0.0,A4719
53,74,0.0,P0008
39,74,0.0,A4226
60,74,2.0,A2226
24,74,0.0,P2002
49,74,0.0,A4722
55,74,0.0,A4116
54,74,0.0,A4124
53,74,0.0,A4438
38,74,0.0,A4993
63,74,0.0,A2125
26,74,3.0,A4335
53,74,0.0,A4478
41,74,0.0,A4279
48,74,0.0,A4708
64,74,2.0,A0725
53,74,0.0,A4979
66,74,9.0,A2070
36,74,0.0,A4110
43,74,0.0,A4568
62,74,2.0,A4365
66,74,3.0,A2229
64,74,7.0,A0410
50,74,0.0,A4258
32,74,1.0,A4309
66,74,0.0,A0749
68,74,5.0,A0054
29,74,2.0,P0524
51,74,0.0,A4120
55,74,0.0,A4974
66,74,7.0,A0850
53,74,1.0,A4630
64,74,9.0,A0748
52,74,1.0,A4867
64,74,6.0,A0709
64,74,0.0,A0810
64,74,1.0,A2003
38,74,1.0,A4141
52,74,0.0,A4676
62,74,2.0,A0521
64,74,1.0,A0665
53,74,0.0,A4921
64,74,0.0,A0722
68,74,11.0,A0680
66,74,9.0,A0687
38,74,0.0,A4897
60,74,0.0,A4140
53,74,1.0,A4931
64,74,13.0,A0672
64,74,0.0,A2072
37,74,0.0,A4362
53,74,0.0,P0854
31,74,0.0,A4410
54,74,0.0,A4791
43,74,0.0,A4603
66,74,3.0,A0803
45,74,0.0,A4361
64,74,7.0,A0440
66,74,2.0,A0851
54,74,1.0,A4453
44,74,0.0,A4950
54,74,1.0,A4968
64,74,4.0,A2134
51,74,0.0,A4184
42,74,2.0,A4289
39,74,0.0,A4222
53,74,0.0,P0005
67,74,0.0,P0670
44,74,2.0,A4280
64,74,0.0,A0411
50,74,0.0,A4048
66,74,2.0,A0886
64,74,3.0,A2045
64,74,19.0,A0887
37,74,0.0,A4534
36,74,0.0,P0206
66,74,0.0,A2153
53,74,1.0,A4741
67,74,2.0,A2084
45,74,0.0,A4724
67,74,2.0,A0646
64,74,1.0,A0769
64,74,7.0,A0675
52,74,1.0,A4826
47,74,0.0,A4753
49,74,0.0,A4986
26,74,0.0,A2304
67,74,4.0,A0028
67,74,4.0,A0009
64,74,10.0,A0667
51,74,0.0,A4883
54,74,0.0,A4888
69,74,6.0,A0048
68,74,1.0,A0020
35,74,0.0,A4224
66,74,2.0,A0014
45,74,0.0,P0634
44,74,0.0,P0892
50,74,0.0,A4762
61,74,5.0,A0766
44,74,0.0,A4364
49,74,0.0,A4343
63,74,3.0,A0654
50,74,0.0,A4959
40,74,0.0,A4363
64,74,0.0,A0721
62,74,13.0,A0820
66,74,0.0,A2185
63,74,2.0,A2236
55,74,2.0,A4686
60,74,2.0,A0474
64,74,0.0,A0859
57,74,1.0,A4354
64,74,2.0,A2123
64,74,1.0,A0205
68,74,0.0,A4525
66,74,2.0,A4464
44,74,0.0,P0433
51,74,0.0,A4570
68,74,0.0,A2167
57,74,0.0,A2209
60,74,2.0,P0852
36,74,4.0,A4544
48,74,0.0,A4855
69,74,25.0,A0052
53,74,1.0,A4005
28,74,0.0,A4428
67,74,1.0,A4615
36,74,0.0,A4379
68,74,6.0,A0006
62,74,3.0,A0548
46,74,2.0,A4216
54,74,0.0,A4864
53,74,1.0,A4456
52,74,0.0,A4640
32,74,0.0,A4262
63,74,2.0,A2098
52,74,1.0,A4820
51,74,2.0,A4939
62,74,4.0,A2115
27,74,0.0,P2001
66,74,0.0,A4395
52,74,0.0,A4962
43,74,0.0,A4301
64,74,0.0,A2218
51,74,1.0,A4806
27,74,0.0,P2100
66,74,0.0,A2267
67,74,4.0,A0011
62,74,0.0,A2022
66,74,0.0,A2060
55,74,1.0,A4098
36,74,0.0,A4266
58,74,0.0,P0691
36,74,2.0,A4321
62,74,0.0,P0813
65,74,0.0,A4527
55,74,0.0,A4811
66,74,5.0,A0873
66,74,0.0,A0844
52,74,0.0,A4513
30,74,1.0,A4205
48,74,0.0,A4961
46,74,0.0,A4924
68,74,0.0,A0764
49,74,0.0,A4992
51,74,1.0,A4060
41,74,2.0,P0683
63,74,0.0,A2210
68,74,0.0,A0004
66,74,3.0,A0827
53,74,0.0,A4044
52,74,1.0,A4432
44,74,0.0,A4716
64,74,1.0,A2062
66,74,3.0,A2140
64,74,1.0,A2104
64,74,0.0,A2035
64,74,1.0,A2175
66,74,2.0,A0550
64,74,3.0,A0815
50,74,0.0,P0814
71,74,0.0,P0668
53,74,1.0,A4907
61,74,1.0,P2078
35,74,0.0,A4556
72,74,0.0,A4397
68,74,1.0,A0652
66,74,4.0,A0229
46,74,0.0,P0727
49,74,2.0,A4445
66,74,0.0,A4890
52,74,2.0,A4086
68,74,0.0,A0059
64,74,11.0,A0681
66,74,5.0,A2054
64,74,0.0,A0005
34,74,0.0,A4634
67,74,22.0,A0204
64,74,2.0,A2127
41,74,2.0,A4265
67,74,2.0,A2055
54,74,3.0,A4000
64,74,0.0,A0668
51,74,0.0,A4984
62,74,7.0,A0778
68,74,2.0,A0116
53,74,2.0,A4947
63,74,2.0,A0882
45,74,0.0,A2158
53,74,0.0,A4739
52,74,0.0,A4135
52,74,0.0,A4433
50,74,0.0,A4793
53,74,3.0,A4402
66,74,0.0,P0886
53,74,0.0,A4759
35,74,0.0,A4230
58,74,3.0,A0891
53,74,1.0,A4945
66,74,7.0,A2078
41,74,0.0,P0523
40,74,0.0,A2316
48,74,3.0,A4935
68,74,30.0,A2049
38,74,0.0,A4417
53,74,0.0,A4937
64,74,0.0,A4298
64,74,8.0,A0759
43,74,0.0,A4965
25,74,0.0,A4350
41,74,0.0,P2221
28,74,2.0,A4391
42,74,0.0,A4898
64,74,0.0,A0639
50,74,0.0,A4476
61,74,0.0,P0762
52,74,0.0,A4865
40,74,0.0,A4267
63,74,0.0,A0628
49,74,0.0,A4403
66,74,2.0,A2097
64,74,0.0,A0730
31,74,2.0,A4213
64,74,4.0,A2020
63,74,0.0,A4730
66,74,2.0,A0713
42,74,0.0,P2007
41,74,0.0,A4199
33,74,2.0,A2308
23,74,1.0,A4769
68,74,0.0,P2038-N
33,74,0.0,A4564
64,74,0.0,P2244
33,74,0.0,A4553
34,74,2.0,A2286
67,74,0.0,A4674
58,74,0.0,P0725
66,74,0.0,P0711
61,74,0.0,A4323
46,74,0.0,P0676
64,74,0.0,A0781
31,74,2.0,A2315
64,74,0.0,A0871
66,74,4.0,A0035
47,74,3.0,A4083
64,74,0.0,P2063
31,74,0.0,A2277
66,74,6.0,A4859
54,74,3.0,A4154
65,74,0.0,A4614
64,74,2.0,A0727
64,74,8.0,A2211
52,74,1.0,A4404
52,74,6.0,A4036
47,74,0.0,P0410
53,74,18.0,A4018
64,74,9.0,A0601
48,74,1.0,A4687
63,74,1.0,A0742
57,74,0.0,P0640
66,74,4.0,A0723
64,74,0.0,A2244
66,74,0.0,A2189
64,74,0.0,A2206
55,74,2.0,A4121
64,74,2.0,A0508
50,74,1.0,A4064
53,74,0.0,A4688
54,74,8.0,A2230
67,74,0.0,A0504
66,74,1.0,A0774
62,74,0.0,A2029
47,74,0.0,P0057
53,74,0.0,A4679
54,74,1.0,A4818
64,74,12.0,A0065
53,74,0.0,A4465
67,74,3.0,A0332
68,74,2.0,A0779
64,74,13.0,A2195
60,74,0.0,A0327
23,74,2.0,A4200
54,74,0.0,A4238
52,74,0.0,A4529
53,74,2.0,A4099
39,74,1.0,A4251
62,74,9.0,A0102
64,74,4.0,A2010
61,74,0.0,P2239
64,74,1.0,A0674
66,74,17.0,A0549
64,74,0.0,A0757
63,74,3.0,A0541
66,74,0.0,A2224
49,74,2.0,A4412
26,74,0.0,P0567
64,74,2.0,A0853
40,74,1.0,A4217
64,74,2.0,A0039
66,74,0.0,P0752
67,74,2.0,A0024
64,74,2.0,A0648
39,74,4.0,A4477
48,74,0.0,P0666
66,74,0.0,A4537
64,74,7.0,A0519
51,74,0.0,A4894
53,74,8.0,A4812
64,74,4.0,A0714
64,74,9.0,A0600
52,74,0.0,A4150
26,74,0.0,A4351
64,74,3.0,A0762
54,74,0.0,A4137
69,74,1.0,A0683
49,74,0.0,A4242
52,74,2.0,A4013
48,74,4.0,A4822
66,74,0.0,P0851
64,74,0.0,A2239
67,74,0.0,A4470
54,74,0.0,A4981
64,74,0.0,A0690
44,74,0.0,A4958
46,74,0.0,A4602
64,74,1.0,A2103
62,74,4.0,A2223
42,74,1.0,A4925
64,74,2.0,A4536
64,74,6.0,A0415
62,74,4.0,A0558
50,74,0.0,A4023
62,74,1.0,A4413
52,74,0.0,A4632
44,74,0.0,A4771
64,74,1.0,A0535
70,74,0.0,A4300
73,74,0.0,A4399
30,74,0.0,A4490
64,74,1.0,A2202
